yyyy-mm-dd timestamp,MQ6,MQ5,MQ4,MQ7,MQ3,MQ8,MQ2,MQ135,MQ9,BMPTemperature,Pressure(Pa),DHTTemperature,Humidity,Target
2024-10-02 12:01:22,262,359,341,74,739,491,432,199,427,31.72,83351.86,33.00,40.00,test
2024-10-02 12:01:22,262,359,342,74,739,491,432,198,426,31.72,83351.86,33.00,40.00,test
2024-10-02 12:01:22,262,359,342,74,740,491,432,198,427,31.72,83350.66,33.00,40.00,test
2024-10-02 12:01:22,262,360,342,74,739,491,432,198,427,31.72,83350.66,33.00,40.00,test
2024-10-02 12:01:22,262,359,342,74,739,491,432,198,426,31.71,83349.58,33.00,40.00,test
2024-10-02 12:01:22,262,359,342,75,739,491,432,198,427,31.71,83349.58,33.00,40.00,test
2024-10-02 12:01:22,263,359,342,75,739,491,432,198,426,31.72,83351.52,33.00,40.00,test
2024-10-02 12:01:22,263,360,342,74,739,491,432,198,426,31.72,83351.52,33.00,40.00,test
2024-10-02 12:01:22,263,359,342,74,739,491,432,198,426,31.72,83351.16,33.00,40.00,test
2024-10-02 12:01:22,262,359,342,74,739,491,432,198,426,31.72,83351.16,33.00,40.00,test
2024-10-02 12:01:22,262,360,342,74,739,491,432,198,426,31.72,83348.74,33.00,40.00,test
2024-10-02 12:01:22,262,360,342,74,739,491,432,198,426,31.72,83348.74,33.00,40.00,test
2024-10-02 12:01:22,263,360,342,74,739,491,432,198,426,31.72,83348.57,33.00,40.00,test
2024-10-02 12:01:22,263,360,342,75,739,491,432,198,427,31.72,83348.57,33.00,41.00,test
2024-10-02 12:01:22,262,360,342,74,739,487,429,197,425,31.72,83351.16,33.00,41.00,test
2024-10-02 12:01:22,262,360,342,74,739,491,432,198,426,31.72,83351.16,33.00,41.00,test
2024-10-02 12:01:22,263,359,342,75,739,491,433,199,426,31.72,83348.39,33.00,41.00,test
2024-10-02 12:01:22,262,359,342,74,739,491,433,198,426,31.72,83348.39,33.00,41.00,test
2024-10-02 12:01:22,262,360,342,75,739,491,432,198,426,31.72,83351.16,33.00,41.00,test
2024-10-02 12:01:22,262,360,341,74,739,491,432,198,427,31.72,83351.16,33.00,41.00,test
2024-10-02 12:01:22,263,360,342,75,739,491,432,198,427,31.72,83350.82,33.00,41.00,test
2024-10-02 12:01:22,262,360,342,74,739,491,432,198,426,31.72,83350.82,33.00,41.00,test
2024-10-02 12:01:22,262,359,342,74,739,491,433,199,427,31.72,83348.57,33.00,41.00,test
2024-10-02 12:01:22,262,360,342,75,739,491,432,199,426,31.72,83348.57,33.00,41.00,test
2024-10-02 12:01:22,263,360,342,75,739,491,432,198,426,31.72,83350.99,33.00,41.00,test
2024-10-02 12:01:22,263,360,342,75,739,491,432,198,426,31.72,83350.99,33.00,41.00,test
2024-10-02 12:01:22,262,360,342,74,739,491,432,199,427,31.72,83349.60,33.00,41.00,test
2024-10-02 12:01:22,262,360,342,74,739,491,433,198,426,31.72,83349.60,33.00,41.00,test
2024-10-02 12:01:22,262,360,342,74,739,491,432,198,427,31.72,83349.10,33.00,41.00,test
2024-10-02 12:01:22,262,360,342,74,739,491,432,198,426,31.72,83349.10,33.00,41.00,test
2024-10-02 12:01:22,263,360,342,74,739,491,433,199,427,31.72,83351.86,33.00,41.00,test
2024-10-02 12:01:23,262,359,342,74,739,491,432,198,426,31.72,83351.86,33.00,41.00,test
2024-10-02 12:01:23,262,360,342,75,739,491,433,199,427,31.72,83352.03,33.00,41.00,test
2024-10-02 12:01:23,262,359,342,75,739,491,433,198,426,31.72,83352.03,33.00,41.00,test
2024-10-02 12:01:23,263,360,342,74,739,491,432,198,426,31.72,83349.08,33.00,41.00,test
2024-10-02 12:01:23,262,360,342,75,739,491,433,198,426,31.72,83349.08,33.00,41.00,test
2024-10-02 12:01:23,262,360,342,74,739,491,433,199,427,31.72,83350.48,33.00,41.00,test
2024-10-02 12:01:23,262,359,342,75,739,491,432,199,426,31.72,83350.48,33.00,41.00,test
2024-10-02 12:01:23,262,360,342,74,739,491,433,199,427,31.72,83351.00,33.00,41.00,test
2024-10-02 12:01:23,263,360,342,74,739,491,433,198,426,31.72,83351.00,33.00,41.00,test
2024-10-02 12:01:23,263,360,342,74,739,491,433,199,427,31.72,83353.95,33.00,41.00,test
2024-10-02 12:01:23,263,360,342,74,739,491,432,198,427,31.72,83353.95,33.00,41.00,test
2024-10-02 12:01:23,263,360,342,74,739,491,433,199,426,31.72,83351.16,33.00,41.00,test
2024-10-02 12:01:23,262,360,341,74,739,491,433,199,426,31.72,83351.16,33.00,41.00,test
2024-10-02 12:01:23,262,359,342,74,739,491,433,199,427,31.72,83350.30,33.00,41.00,test
2024-10-02 12:01:23,262,360,342,74,739,491,433,199,426,31.72,83350.30,33.00,41.00,test
2024-10-02 12:01:23,262,360,342,75,739,491,433,198,427,31.72,83351.52,33.00,41.00,test
2024-10-02 12:01:23,262,360,342,74,739,491,433,198,426,31.72,83351.52,33.00,41.00,test
2024-10-02 12:01:23,263,360,342,74,739,491,433,198,427,31.72,83349.27,33.00,41.00,test
2024-10-02 12:01:23,262,360,342,74,739,487,430,198,425,31.72,83349.27,33.00,41.00,test
2024-10-02 12:01:23,263,360,342,74,739,491,433,198,427,31.72,83348.57,33.00,41.00,test
2024-10-02 12:01:23,263,360,342,75,739,491,433,199,426,31.72,83348.57,33.00,41.00,test
2024-10-02 12:01:23,262,360,342,74,739,491,433,199,427,31.72,83351.85,33.00,41.00,test
2024-10-02 12:01:23,262,359,342,74,740,491,433,199,426,31.72,83351.85,33.00,41.00,test
2024-10-02 12:01:23,263,360,342,75,739,491,433,199,427,31.72,83346.14,33.00,41.00,test
2024-10-02 12:01:23,262,360,342,74,739,491,433,199,426,31.72,83346.14,33.00,41.00,test
2024-10-02 12:01:23,262,360,342,74,739,491,433,198,426,31.72,83348.74,33.00,41.00,test
2024-10-02 12:01:23,262,360,342,75,739,491,433,199,426,31.72,83348.74,33.00,41.00,test
2024-10-02 12:01:23,262,360,342,75,739,491,433,198,426,31.72,83349.95,33.00,41.00,test
2024-10-02 12:01:23,262,360,342,74,739,491,433,199,427,31.72,83349.95,33.00,41.00,test
2024-10-02 12:01:23,262,360,342,74,739,491,433,198,426,31.72,83347.02,33.00,41.00,test
2024-10-02 12:01:24,262,360,342,74,739,491,433,198,426,31.72,83347.02,33.00,41.00,test
2024-10-02 12:01:24,262,360,342,75,739,491,433,199,427,31.72,83348.40,33.00,41.00,test
2024-10-02 12:01:24,262,360,341,74,739,491,433,199,427,31.72,83348.40,33.00,41.00,test
2024-10-02 12:01:24,262,360,342,74,739,491,433,199,427,31.72,83349.78,33.00,41.00,test
2024-10-02 12:01:24,263,360,342,74,739,491,433,199,427,31.72,83349.78,33.00,41.00,test
2024-10-02 12:01:24,262,360,342,74,739,491,433,199,427,31.72,83349.78,33.00,41.00,test
2024-10-02 12:01:24,262,360,342,74,739,491,433,199,426,31.71,83350.46,33.00,41.00,test
2024-10-02 12:01:24,262,360,341,74,739,491,433,199,427,31.71,83350.46,33.00,41.00,test
2024-10-02 12:01:24,262,360,341,74,739,491,433,198,426,31.72,83350.83,33.00,41.00,test
2024-10-02 12:01:24,262,359,342,75,739,491,434,199,427,31.72,83350.83,33.00,41.00,test
2024-10-02 12:01:24,262,360,342,74,739,491,433,199,427,31.72,83349.78,33.00,41.00,test
2024-10-02 12:01:24,262,360,342,74,739,491,433,199,427,31.72,83349.78,33.00,41.00,test
2024-10-02 12:01:24,263,360,342,74,739,491,433,199,427,31.72,83348.92,33.00,41.00,test
2024-10-02 12:01:24,263,360,342,75,739,491,433,199,426,31.72,83348.92,33.00,41.00,test
2024-10-02 12:01:24,263,360,342,75,739,491,433,199,426,31.72,83350.64,33.00,41.00,test
2024-10-02 12:01:24,262,360,342,75,739,491,433,199,427,31.72,83350.64,33.00,41.00,test
2024-10-02 12:01:24,262,360,342,74,739,491,434,199,427,31.72,83349.27,33.00,41.00,test
2024-10-02 12:01:24,262,360,342,75,739,491,434,199,427,31.72,83349.27,33.00,41.00,test
2024-10-02 12:01:24,262,360,342,74,739,491,433,199,427,31.72,83349.10,33.00,41.00,test
2024-10-02 12:01:24,262,360,342,74,739,491,433,199,427,31.72,83349.10,33.00,41.00,test
2024-10-02 12:01:24,262,360,342,74,739,491,433,199,427,31.72,83349.95,33.00,41.00,test
2024-10-02 12:01:24,262,360,342,74,739,491,433,199,426,31.72,83349.95,33.00,41.00,test
2024-10-02 12:01:24,262,360,342,74,739,491,433,199,427,31.72,83348.91,33.00,41.00,test
2024-10-02 12:01:24,262,360,342,74,739,487,430,198,426,31.72,83348.91,33.00,41.00,test
2024-10-02 12:01:24,262,360,342,74,739,491,433,199,427,31.72,83351.33,33.00,41.00,test
2024-10-02 12:01:24,262,360,342,74,739,491,433,199,427,31.72,83351.33,33.00,41.00,test
2024-10-02 12:01:24,262,360,342,75,739,491,434,199,427,31.72,83352.04,33.00,41.00,test
2024-10-02 12:01:24,263,360,342,74,739,490,433,199,427,31.72,83352.04,33.00,41.00,test
2024-10-02 12:01:24,262,360,342,74,739,491,434,199,427,31.72,83352.89,33.00,41.00,test
2024-10-02 12:01:24,262,360,342,74,739,491,434,199,427,31.72,83352.89,33.00,41.00,test
2024-10-02 12:01:24,263,360,342,75,739,491,434,199,427,31.72,83351.51,33.00,41.00,test
2024-10-02 12:01:25,263,360,342,74,739,491,434,199,427,31.72,83351.51,33.00,41.00,test
2024-10-02 12:01:25,263,360,342,74,739,490,433,199,426,31.72,83349.25,33.00,41.00,test
2024-10-02 12:01:25,263,360,342,74,739,491,434,199,427,31.72,83349.25,33.00,41.00,test
2024-10-02 12:01:25,262,360,342,74,739,491,433,199,427,31.72,83352.39,33.00,41.00,test
2024-10-02 12:01:25,262,360,342,74,739,491,434,199,426,31.72,83352.39,33.00,41.00,test
2024-10-02 12:01:25,262,360,342,74,739,491,433,199,427,31.72,83353.59,33.00,41.00,test
2024-10-02 12:01:25,262,360,341,74,739,491,434,199,427,31.72,83353.59,33.00,41.00,test
2024-10-02 12:01:25,262,360,342,75,739,491,433,199,426,31.72,83352.21,33.00,41.00,test
2024-10-02 12:01:25,263,360,342,74,739,491,434,199,427,31.72,83352.21,33.00,41.00,test
2024-10-02 12:01:25,262,360,342,74,739,490,434,199,427,31.72,83351.16,33.00,41.00,test
2024-10-02 12:01:25,262,360,341,74,739,491,434,200,427,31.72,83351.16,33.00,41.00,test
2024-10-02 12:01:25,262,360,341,74,739,491,434,199,427,31.72,83351.16,33.00,41.00,test
2024-10-02 12:01:25,262,360,342,74,739,491,434,199,427,31.72,83351.16,33.00,41.00,test
2024-10-02 12:01:25,262,360,342,74,739,491,434,199,427,31.72,83350.66,33.00,41.00,test
2024-10-02 12:01:25,263,360,342,74,739,491,434,199,427,31.72,83350.66,33.00,41.00,test
2024-10-02 12:01:25,262,360,342,74,739,491,434,199,427,31.72,83351.86,33.00,41.00,test
2024-10-02 12:01:25,263,360,342,74,739,491,434,199,427,31.72,83351.86,33.00,41.00,test
2024-10-02 12:01:25,262,360,342,75,739,490,434,199,426,31.72,83351.69,33.00,41.00,test
2024-10-02 12:01:25,263,360,342,74,739,491,434,199,426,31.72,83351.69,33.00,41.00,test
2024-10-02 12:01:25,262,360,342,75,739,491,434,199,426,31.72,83351.85,33.00,41.00,test
2024-10-02 12:01:25,263,360,342,74,739,491,434,199,427,31.72,83351.85,33.00,41.00,test
2024-10-02 12:01:25,262,360,342,74,739,491,434,200,427,31.73,83351.19,33.00,41.00,test
2024-10-02 12:01:25,262,360,342,74,739,491,434,199,426,31.73,83351.19,33.00,41.00,test
2024-10-02 12:01:25,262,360,342,75,739,491,434,199,427,31.72,83351.69,33.00,41.00,test
2024-10-02 12:01:25,262,360,342,74,739,491,434,200,427,31.72,83351.69,33.00,41.00,test
2024-10-02 12:01:25,263,360,342,74,739,491,434,199,427,31.73,83350.15,33.00,41.00,test
2024-10-02 12:01:25,262,360,342,75,739,491,435,200,427,31.73,83350.15,33.00,41.00,test
2024-10-02 12:01:25,262,360,342,75,739,487,431,198,426,31.72,83350.64,33.00,41.00,test
2024-10-02 12:01:25,262,360,342,75,739,491,434,199,426,31.72,83350.64,33.00,41.00,test
2024-10-02 12:01:25,262,360,342,74,739,490,434,199,427,31.72,83350.31,33.00,41.00,test
2024-10-02 12:01:25,262,360,342,74,739,490,434,199,427,31.72,83350.31,33.00,41.00,test
2024-10-02 12:01:26,262,360,342,74,739,490,434,199,427,31.72,83348.22,33.00,41.00,test
2024-10-02 12:01:26,262,360,342,74,739,491,434,200,427,31.72,83348.22,33.00,41.00,test
2024-10-02 12:01:26,262,360,342,74,739,491,434,200,427,31.72,83350.14,33.00,41.00,test
2024-10-02 12:01:26,263,360,342,74,739,491,434,199,426,31.72,83350.14,33.00,41.00,test
2024-10-02 12:01:26,262,360,342,74,739,491,434,200,427,31.72,83348.92,33.00,41.00,test
2024-10-02 12:01:26,263,360,342,74,739,490,434,200,427,31.72,83348.92,33.00,41.00,test
2024-10-02 12:01:26,262,360,342,74,739,491,434,200,427,31.72,83350.12,33.00,41.00,test
2024-10-02 12:01:26,262,360,342,74,739,491,434,199,427,31.72,83350.12,33.00,41.00,test
2024-10-02 12:01:26,262,360,342,74,739,490,434,199,427,31.72,83348.91,33.00,41.00,test
2024-10-02 12:01:26,263,360,342,74,739,491,434,199,427,31.72,83348.91,33.00,41.00,test
2024-10-02 12:01:26,262,360,342,75,739,491,434,199,427,31.72,83351.52,33.00,41.00,test
2024-10-02 12:01:26,262,360,342,74,739,491,434,199,427,31.72,83351.52,33.00,41.00,test
2024-10-02 12:01:26,262,360,342,74,739,491,434,200,427,31.73,83353.10,33.00,41.00,test
2024-10-02 12:01:26,262,360,342,75,739,490,434,199,427,31.73,83353.10,33.00,41.00,test
2024-10-02 12:01:26,262,360,342,74,739,490,434,199,427,31.73,83353.96,33.00,41.00,test
2024-10-02 12:01:26,262,360,341,75,739,491,435,199,427,31.73,83353.96,33.00,41.00,test
2024-10-02 12:01:26,263,360,342,74,739,490,434,199,427,31.72,83351.33,33.00,41.00,test
2024-10-02 12:01:26,262,360,342,74,739,491,435,200,427,31.72,83351.33,33.00,41.00,test
2024-10-02 12:01:26,262,360,342,74,739,491,434,199,427,31.72,83347.53,33.00,41.00,test
2024-10-02 12:01:26,262,360,342,74,738,491,434,200,427,31.72,83347.53,33.00,41.00,test
2024-10-02 12:01:26,262,360,342,74,739,491,435,200,427,31.72,83351.86,33.00,41.00,test
2024-10-02 12:01:26,262,360,342,74,739,491,434,200,427,31.72,83351.86,33.00,41.00,test
2024-10-02 12:01:26,262,360,342,75,739,491,435,200,427,31.72,83350.14,33.00,41.00,test
2024-10-02 12:01:26,262,360,342,75,739,491,435,200,427,31.72,83350.14,33.00,41.00,test
2024-10-02 12:01:26,262,360,342,74,739,491,435,200,427,31.73,83349.80,33.00,41.00,test
2024-10-02 12:01:26,262,360,341,74,739,491,435,199,427,31.73,83349.80,33.00,41.00,test
2024-10-02 12:01:26,262,360,342,74,739,491,435,199,427,31.72,83349.10,33.00,41.00,test
2024-10-02 12:01:26,262,360,342,74,739,491,435,200,427,31.72,83349.10,33.00,41.00,test
2024-10-02 12:01:26,262,360,342,75,739,491,435,200,427,31.72,83349.27,33.00,41.00,test
2024-10-02 12:01:26,262,360,342,75,739,491,435,200,427,31.72,83349.27,33.00,41.00,test
2024-10-02 12:01:27,262,360,341,74,739,491,435,200,427,31.73,83349.97,33.00,41.00,test
2024-10-02 12:01:27,262,360,342,74,739,487,432,199,426,31.73,83349.97,33.00,41.00,test
2024-10-02 12:01:27,262,360,342,74,739,491,434,199,426,31.73,83352.23,33.00,41.00,test
2024-10-02 12:01:27,262,360,342,74,739,491,435,200,427,31.73,83352.23,33.00,41.00,test
2024-10-02 12:01:27,262,360,342,74,739,491,435,200,427,31.73,83348.59,33.00,41.00,test
2024-10-02 12:01:27,262,360,342,74,739,491,435,199,427,31.73,83348.59,33.00,41.00,test
2024-10-02 12:01:27,262,360,342,74,739,491,435,200,427,31.72,83347.88,33.00,41.00,test
2024-10-02 12:01:27,262,360,342,74,739,491,435,200,427,31.72,83347.88,33.00,41.00,test
2024-10-02 12:01:27,262,360,342,74,739,491,435,200,427,31.73,83349.11,33.00,41.00,test
2024-10-02 12:01:27,262,360,342,74,739,491,435,200,427,31.73,83349.11,33.00,41.00,test
2024-10-02 12:01:27,262,360,342,74,739,491,435,200,427,31.72,83349.61,33.00,41.00,test
2024-10-02 12:01:27,262,360,342,74,739,491,435,200,427,31.72,83349.61,33.00,41.00,test
2024-10-02 12:01:27,262,360,342,75,739,491,435,200,427,31.73,83352.92,33.00,41.00,test
2024-10-02 12:01:27,262,360,342,75,739,491,435,199,427,31.73,83352.92,33.00,41.00,test
2024-10-02 12:01:27,262,360,342,74,739,491,435,200,427,31.72,83350.66,33.00,41.00,test
2024-10-02 12:01:27,262,360,342,75,739,491,435,200,427,31.72,83350.66,33.00,41.00,test
2024-10-02 12:01:27,262,360,342,74,739,491,435,200,427,31.72,83350.48,33.00,41.00,test
2024-10-02 12:01:27,263,360,342,75,739,491,435,199,427,31.72,83350.48,33.00,41.00,test
2024-10-02 12:01:27,262,360,342,74,739,490,435,200,427,31.72,83351.00,33.00,41.00,test
2024-10-02 12:01:27,262,360,342,74,739,491,435,200,427,31.72,83351.00,33.00,41.00,test
2024-10-02 12:01:27,262,360,342,74,739,491,435,200,427,31.73,83349.11,33.00,41.00,test
2024-10-02 12:01:27,263,360,342,74,739,491,435,200,427,31.73,83349.11,33.00,41.00,test
2024-10-02 12:01:27,262,360,342,74,739,491,435,200,427,31.73,83351.71,33.00,41.00,test
2024-10-02 12:01:27,262,360,342,75,739,491,435,200,427,31.73,83351.71,33.00,41.00,test
2024-10-02 12:01:27,262,360,342,75,739,491,435,200,427,31.72,83349.44,33.00,41.00,test
2024-10-02 12:01:27,262,360,342,74,739,491,435,200,427,31.72,83349.44,33.00,41.00,test
2024-10-02 12:01:27,262,360,342,74,739,491,435,200,427,31.72,83350.31,33.00,41.00,test
2024-10-02 12:01:27,263,360,342,74,739,490,435,200,427,31.72,83350.31,33.00,41.00,test
2024-10-02 12:01:27,262,360,342,74,739,491,435,200,427,31.73,83350.85,33.00,41.00,test
2024-10-02 12:01:27,262,360,342,74,738,490,435,200,427,31.73,83350.85,33.00,41.00,test
2024-10-02 12:01:27,262,360,342,74,739,491,435,200,427,31.72,83349.27,33.00,41.00,test
2024-10-02 12:01:28,262,360,342,74,739,490,435,200,427,31.72,83349.27,33.00,41.00,test
2024-10-02 12:01:28,262,360,342,75,739,491,436,200,427,31.73,83349.80,33.00,41.00,test
2024-10-02 12:01:28,262,360,342,75,739,491,436,200,427,31.73,83349.80,33.00,41.00,test
2024-10-02 12:01:28,263,360,342,74,739,491,435,200,427,31.73,83351.71,33.00,41.00,test
2024-10-02 12:01:28,262,360,342,74,739,491,436,200,427,31.73,83351.71,33.00,41.00,test
2024-10-02 12:01:28,262,360,341,74,739,487,432,199,426,31.73,83351.02,33.00,41.00,test
2024-10-02 12:01:28,262,360,342,74,739,490,435,200,427,31.73,83351.02,33.00,41.00,test
2024-10-02 12:01:28,262,360,342,74,739,491,435,200,427,31.72,83352.38,33.00,41.00,test
2024-10-02 12:01:28,262,360,342,74,739,491,435,200,427,31.72,83352.38,33.00,41.00,test
2024-10-02 12:01:28,262,360,342,75,739,491,435,200,427,31.73,83351.38,33.00,41.00,test
2024-10-02 12:01:28,262,360,342,74,739,491,435,199,427,31.73,83351.38,33.00,41.00,test
2024-10-02 12:01:28,262,360,342,74,739,491,435,200,427,31.73,83350.85,33.00,41.00,test
2024-10-02 12:01:28,262,360,342,74,739,491,435,200,427,31.73,83350.85,33.00,41.00,test
2024-10-02 12:01:28,262,360,342,74,739,491,435,200,427,31.73,83349.63,33.00,41.00,test
2024-10-02 12:01:28,262,360,342,74,739,491,435,200,427,31.73,83349.63,33.00,41.00,test
2024-10-02 12:01:28,262,360,342,74,739,491,436,200,427,31.72,83349.08,33.00,41.00,test
2024-10-02 12:01:28,262,360,342,74,739,491,435,200,427,31.72,83349.08,33.00,41.00,test
2024-10-02 12:01:28,262,360,342,74,739,491,436,200,427,31.72,83351.69,33.00,41.00,test
2024-10-02 12:01:28,262,360,342,74,739,491,436,200,427,31.72,83351.69,33.00,41.00,test
2024-10-02 12:01:28,262,360,342,74,739,491,436,200,427,31.72,83348.74,33.00,41.00,test
2024-10-02 12:01:28,262,360,342,74,739,491,436,200,427,31.72,83348.74,33.00,41.00,test
2024-10-02 12:01:28,262,360,342,74,739,491,436,200,427,31.72,83350.30,33.00,41.00,test
2024-10-02 12:01:28,262,360,342,75,739,491,435,200,427,31.72,83350.30,33.00,41.00,test
2024-10-02 12:01:28,262,361,342,74,739,491,436,200,427,31.72,83350.31,33.00,41.00,test
2024-10-02 12:01:28,262,360,342,74,739,491,436,200,427,31.72,83350.31,33.00,41.00,test
2024-10-02 12:01:28,263,360,342,74,739,491,436,200,427,31.72,83349.42,33.00,41.00,test
2024-10-02 12:01:28,262,360,342,75,739,491,436,200,427,31.72,83349.42,33.00,41.00,test
2024-10-02 12:01:28,262,360,342,75,739,491,436,200,427,31.73,83352.06,33.00,41.00,test
2024-10-02 12:01:28,262,360,342,75,739,491,436,200,427,31.73,83352.06,33.00,41.00,test
2024-10-02 12:01:28,262,360,342,74,739,491,436,200,427,31.73,83350.67,33.00,41.00,test
2024-10-02 12:01:28,262,360,342,74,739,491,436,200,427,31.73,83350.67,33.00,41.00,test
2024-10-02 12:01:29,262,361,342,74,739,491,436,200,427,31.73,83350.50,33.00,41.00,test
2024-10-02 12:01:29,262,360,342,75,739,491,436,200,427,31.73,83350.50,33.00,41.00,test
2024-10-02 12:01:29,262,361,342,75,739,491,436,200,427,31.73,83349.78,33.00,41.00,test
2024-10-02 12:01:29,262,360,342,74,739,491,436,201,427,31.72,83349.78,33.00,41.00,test
