yyyy-mm-dd timestamp,MQ6,MQ5,MQ4,MQ7,MQ3,MQ8,MQ2,MQ135,MQ9,BMPTemperature,Pressure(Pa),DHTTemperature,Humidity,Target
2024-09-23 14:50:03,565,779,717,376,912,696,726.0,636,704,33.39,84028.25,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:03,566,779,718,376,916,696,725.0,635,703,33.4,84012.96,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:04,564,779,719,376,914,695,727.0,636,704,33.4,83997.5,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:04,565,778,719,375,913,697,726.0,637,705,33.39,84003.39,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:05,565,781,717,376,912,697,724.0,635,704,33.4,83928.82,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:05,564,781,717,376,912,697,725.0,637,706,33.39,84019.56,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:06,565,781,717,377,912,697,725.0,637,704,33.39,84141.63,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:06,567,780,720,375,913,697,724.0,636,705,33.39,84138.13,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:07,567,778,717,376,914,696,725.0,637,705,33.4,84193.61,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:07,565,778,718,377,914,697,725.0,638,704,33.4,84241.07,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:08,566,780,719,376,912,696,725.0,638,703,33.4,83946.89,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:09,567,781,720,376,916,695,725.0,636,705,33.4,83372.89,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:09,568,780,718,376,914,695,726.0,637,704,33.39,83308.38,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:10,568,780,719,377,914,696,726.0,635,703,33.39,83394.78,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:11,567,780,719,375,915,697,726.0,634,703,33.39,83591.72,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:11,566,778,719,376,914,696,726.0,635,704,33.39,83512.28,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:12,567,779,719,376,913,697,726.0,634,706,33.39,83508.81,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:12,567,778,720,375,915,696,726.0,633,705,33.4,83598.67,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:13,568,780,718,378,914,697,726.0,635,705,33.4,83534.03,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:13,567,779,721,375,915,697,726.0,634,705,33.4,83501.87,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:14,567,779,718,375,913,696,726.0,634,705,33.4,83437.71,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:14,568,781,718,376,915,697,725.0,635,706,33.4,83333.61,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:15,569,780,718,377,912,696,725.0,633,704,33.4,83250.35,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:15,566,779,718,375,915,696,726.0,634,704,33.4,83200.8,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:16,569,779,721,375,915,697,725.0,633,704,33.39,83391.3,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:16,569,779,719,376,915,696,726.0,634,705,33.4,83279.21,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:17,568,782,718,376,915,696,725.0,633,705,33.4,83235.75,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:17,568,782,719,375,914,697,725.0,631,705,33.4,83217.5,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:18,569,778,719,376,912,696,726.0,632,704,33.4,83594.85,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:18,568,780,718,375,913,696,726.0,632,705,33.4,83452.32,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:19,567,780,720,377,914,697,724.0,631,705,33.4,83336.89,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:19,568,781,720,375,914,697,725.0,631,705,33.4,83268.41,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:20,568,780,719,375,913,697,725.0,631,704,33.4,83175.26,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:20,568,780,719,375,914,696,724.0,630,705,33.4,83194.03,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:21,567,781,718,377,913,696,724.0,631,704,33.4,83188.64,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:21,570,782,718,376,915,697,725.0,631,704,33.39,83189.67,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:22,570,780,718,378,914,697,724.0,630,705,33.39,83183.76,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:23,570,780,717,376,915,697,726.0,629,705,33.39,83185.5,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:23,570,780,716,376,914,696,725.0,628,706,33.4,83182.03,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:24,570,782,718,378,914,696,725.0,629,705,33.4,83181.67,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:24,570,781,718,375,915,697,725.0,628,705,33.4,83178.89,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:25,569,781,717,376,915,696,724.0,627,705,33.39,83178.02,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:25,570,780,716,378,914,695,724.0,629,706,33.4,83178.05,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:26,569,781,716,376,914,697,725.0,627,706,33.4,83178.38,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:26,569,782,717,375,915,696,726.0,626,705,33.4,83259.03,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:27,569,782,716,376,915,696,726.0,627,706,33.4,83467.44,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:27,570,780,716,377,915,695,726.0,627,706,33.4,83574.53,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:28,568,780,718,377,915,695,726.0,627,705,33.4,83624.6,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:28,570,782,719,378,915,695,725.0,629,705,33.4,83650.67,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:29,571,781,717,375,915,695,725.0,627,706,33.4,83704.03,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:29,571,781,716,376,916,695,726.0,628,706,33.4,83760.19,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:30,569,780,718,378,915,697,726.0,630,705,33.4,83663.89,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:30,570,781,717,377,915,696,725.0,631,706,33.4,83693.43,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:31,569,781,717,379,915,696,726.0,630,705,33.4,83570.03,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:31,569,782,716,376,915,697,726.0,630,706,33.4,83658.68,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:32,570,782,716,376,915,697,726.0,631,706,33.41,83426.1,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:33,570,781,716,376,915,697,725.0,630,705,33.41,83353.97,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:34,570,780,717,376,914,696,726.0,630,704,33.41,83659.21,34.0,69.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:34,570,781,716,377,913,697,726.0,632,706,33.41,84352.57,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:35,569,780,716,376,914,696,727.0,632,705,33.41,84238.67,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:36,569,780,715,378,914,695,727.0,634,705,33.41,84412.94,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:36,569,780,716,376,915,696,726.0,634,705,33.41,84466.13,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:37,570,781,716,377,915,697,727.0,635,706,33.41,84577.25,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:37,568,780,717,379,914,696,726.0,635,705,33.41,84519.72,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:50:38,570,780,717,376,913,697,727.0,636,706,33.41,84577.27,34.0,70.0,SophieTest2309(25degEnvTemp)
2024-09-23 14:42:19,580,787,713,381,923,676,668.0,662,675,33.67,83722.48,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:20,582,785,712,382,924,675,668.0,662,674,33.67,83768.73,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:20,581,787,714,381,923,673,669.0,662,674,33.67,83765.94,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:21,581,786,711,382,924,675,669.0,661,675,33.68,83816.75,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:21,581,788,711,380,924,675,669.0,662,674,33.67,83968.42,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:22,581,787,712,380,924,674,670.0,661,674,33.68,83965.82,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:22,578,786,713,382,924,675,669.0,663,675,33.68,83980.25,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:23,580,786,711,382,923,674,669.0,663,675,33.68,84008.78,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:23,580,786,713,381,925,674,668.0,663,675,33.67,83973.98,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:24,578,786,711,383,924,675,669.0,662,675,33.67,84019.53,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:24,579,787,711,383,923,675,668.0,661,675,33.68,84089.33,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:25,577,786,711,382,924,676,669.0,662,676,33.68,84158.55,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:25,579,786,712,382,923,675,669.0,662,675,33.68,84153.5,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:26,577,787,712,380,923,674,670.0,662,676,33.68,84135.05,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:26,577,785,712,383,923,676,669.0,662,676,33.68,84151.42,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:27,578,786,712,382,923,675,670.0,662,675,33.68,84032.11,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:27,578,785,711,383,924,675,670.0,662,675,33.68,84093.85,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:28,576,786,710,383,923,674,669.0,664,675,33.68,83977.81,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:29,575,787,712,383,923,676,669.0,663,675,33.68,84100.96,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:29,576,786,712,383,923,676,668.0,663,677,33.68,84067.25,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:30,577,787,711,382,924,674,668.0,664,676,33.68,84071.75,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:30,576,786,712,381,923,675,668.0,664,677,33.69,84120.3,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:31,575,788,711,382,925,674,669.0,664,675,33.69,84193.72,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:31,577,786,711,382,923,675,670.0,662,676,33.68,84124.46,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:32,575,787,712,381,923,674,670.0,662,676,33.69,84133.19,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:32,576,787,711,382,925,676,669.0,663,677,33.69,84199.64,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:33,575,786,712,382,924,674,670.0,664,675,33.69,84222.42,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:33,575,788,712,380,924,674,668.0,664,675,33.69,84246.08,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:34,576,787,713,380,924,675,670.0,663,678,33.69,84246.96,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:34,576,786,711,382,925,676,668.0,665,677,33.69,84306.29,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:35,574,787,711,383,924,676,668.0,664,675,33.69,84303.49,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:35,573,788,712,381,924,676,670.0,663,675,33.69,84295.66,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:36,575,786,711,383,924,675,668.0,665,677,33.69,84314.63,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:36,573,786,713,382,923,676,668.0,665,678,33.69,84309.77,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:37,573,787,712,381,925,676,669.0,664,676,33.69,84226.1,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:38,573,787,712,381,925,676,670.0,665,676,33.69,84236.53,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:38,573,788,712,381,925,675,668.0,665,677,33.69,84310.3,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:39,574,786,711,383,924,675,670.0,665,676,33.69,84241.39,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:39,573,786,714,382,923,676,669.0,665,677,33.69,84226.25,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:40,572,788,714,381,925,675,670.0,664,677,33.69,84141.73,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:40,573,786,713,382,923,675,670.0,667,676,33.7,84104.16,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:41,572,786,713,382,925,676,670.0,664,678,33.69,84048.48,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:41,574,785,713,382,925,675,669.0,666,676,33.7,84013.18,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:42,573,786,714,381,924,676,668.0,666,676,33.69,83984.83,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:42,574,785,712,383,923,675,668.0,665,678,33.69,83959.44,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:43,573,785,713,383,924,675,670.0,666,676,33.7,83957.17,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:43,573,786,713,381,924,675,669.0,666,677,33.69,83980.64,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:44,573,786,711,383,924,676,669.0,666,677,33.69,84175.64,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:44,572,786,714,382,922,675,670.0,667,677,33.7,84148.17,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:45,574,786,711,381,926,675,668.0,665,677,33.69,84141.19,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:45,571,785,713,384,923,675,669.0,667,677,33.69,84123.97,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:46,571,787,712,382,924,674,668.0,667,678,33.69,84115.28,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:46,572,787,713,381,925,676,669.0,666,678,33.69,84047.29,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:47,572,785,713,381,924,676,668.0,665,678,33.7,83872.82,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:48,571,787,712,382,924,674,669.0,666,677,33.7,83834.03,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:48,573,786,712,381,924,675,670.0,666,677,33.7,83499.05,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:49,574,785,711,382,922,676,668.0,665,678,33.7,83292.8,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:49,571,786,711,382,925,676,668.0,666,678,33.69,83293.65,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:50,573,786,711,383,925,676,668.0,666,678,33.69,83430.0,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:50,572,785,713,382,923,675,669.0,665,677,33.69,83498.0,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:51,571,786,714,382,924,676,668.0,663,679,33.69,83609.49,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:51,573,785,714,383,925,675,669.0,664,677,33.7,83661.66,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:52,572,785,713,383,922,675,667.0,665,679,33.7,83781.17,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:52,572,788,712,381,925,675,667.0,663,679,33.7,83803.94,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:53,572,787,712,381,924,674,668.0,663,679,33.7,84217.8,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:53,571,787,712,381,924,675,668.0,664,679,33.7,84313.82,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:54,571,786,713,384,924,674,668.0,664,678,33.7,84243.35,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:54,573,786,711,382,926,675,668.0,666,679,33.7,84048.54,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:55,572,785,711,383,923,676,668.0,665,678,33.7,83755.24,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:55,571,785,713,381,926,676,668.0,665,679,33.7,83657.17,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:56,571,786,714,382,924,674,668.0,665,678,33.7,83608.13,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:56,573,785,714,381,925,674,669.0,666,678,33.7,83781.35,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:57,571,787,713,382,925,675,669.0,666,678,33.7,83606.37,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:57,570,786,713,382,923,674,667.0,664,679,33.7,83590.02,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:58,571,785,712,381,923,675,667.0,664,680,33.7,83248.46,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:59,572,787,713,382,924,676,667.0,665,678,33.7,83234.38,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:42:59,570,785,713,384,924,675,668.0,665,680,33.7,83231.42,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:43:00,571,786,712,381,925,674,667.0,664,678,33.7,83316.28,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:43:01,570,785,714,381,924,675,667.0,663,678,33.69,83537.82,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:43:02,571,785,711,382,925,676,668.0,664,679,33.69,83723.05,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:43:03,569,785,713,383,925,674,667.0,662,678,33.7,83812.49,34.0,73.0,TallHorseTest2309(25degEnvTemp)
2024-09-23 14:43:04,569,786,714,383,924,674,667.0,663,679,33.7,83882.93,34.0,73.0,TallHorseTest2309(25degEnvTemp)
