yyyy-mm-dd timestamp,MQ6,MQ5,MQ4,MQ7,MQ3,MQ8,MQ2,MQ135,MQ9,BMPTemperature,Pressure(Pa),DHTTemperature,Humidity
2024-09-25 15:46:35,493,795,714,354,940,658,670,736,689,33.66,83226.11,35.00,74.00
2024-09-25 15:46:35,493,794,714,353,942,658,672,735,689,33.66,83207.67,35.00,74.00
2024-09-25 15:46:36,491,795,712,355,940,658,670,735,688,33.66,83252.91,35.00,74.00
2024-09-25 15:46:36,491,795,711,356,939,659,671,734,689,33.66,83673.55,35.00,74.00
2024-09-25 15:46:37,492,793,713,354,941,659,671,735,690,33.66,83884.53,35.00,74.00
2024-09-25 15:46:37,489,794,711,353,941,660,672,736,689,33.67,84040.24,35.00,74.00
2024-09-25 15:46:38,489,796,710,355,940,660,670,735,690,33.67,84175.38,35.00,74.00
2024-09-25 15:46:38,489,797,713,356,941,658,671,736,687,33.67,84381.17,35.00,74.00
2024-09-25 15:46:39,489,796,710,355,942,658,672,735,689,33.67,84465.38,35.00,74.00
2024-09-25 15:46:40,490,794,712,353,941,660,671,737,687,33.67,84640.41,35.00,74.00
2024-09-25 15:46:40,489,795,711,353,941,659,671,737,689,33.67,84603.02,35.00,74.00
2024-09-25 15:46:41,487,794,712,355,942,661,671,736,690,33.68,84570.49,35.00,74.00
2024-09-25 15:46:41,488,795,710,353,942,660,671,736,688,33.68,84541.94,35.00,74.00
2024-09-25 15:46:42,486,796,710,354,941,659,671,735,688,33.68,84550.50,35.00,74.00
2024-09-25 15:46:42,488,794,712,354,943,658,670,736,688,33.68,84605.46,35.00,74.00
2024-09-25 15:46:43,487,796,710,355,941,659,670,737,690,33.68,84686.36,35.00,74.00
2024-09-25 15:46:43,487,795,710,354,940,660,671,738,688,33.68,84827.30,35.00,74.00
2024-09-25 15:46:44,487,795,710,354,941,659,671,738,689,33.68,85002.33,35.00,74.00
2024-09-25 15:46:44,487,795,711,356,940,661,672,737,690,33.69,84978.69,35.00,74.00
2024-09-25 15:46:45,485,793,710,356,941,661,672,737,689,33.68,85017.31,35.00,74.00
2024-09-25 15:46:45,485,795,712,357,941,661,671,738,688,33.69,85289.49,35.00,74.00
2024-09-25 15:46:46,484,795,712,357,941,660,671,737,689,33.69,85385.35,35.00,74.00
2024-09-25 15:46:46,485,796,709,355,943,660,671,736,688,33.68,85611.79,35.00,74.00
2024-09-25 15:46:47,485,795,709,356,941,659,672,737,690,33.68,85859.77,35.00,74.00
2024-09-25 15:46:47,485,794,710,354,942,659,673,737,689,33.69,86151.21,35.00,74.00
2024-09-25 15:46:48,485,795,711,357,941,661,672,738,690,33.70,86333.14,35.00,75.00
2024-09-25 15:46:48,483,794,712,355,940,661,672,738,688,33.70,86696.36,35.00,75.00
2024-09-25 15:46:49,484,795,711,356,942,660,671,739,689,33.70,86781.33,35.00,75.00
2024-09-25 15:46:49,485,795,709,355,943,661,672,737,690,33.70,86676.52,35.00,75.00
2024-09-25 15:46:50,482,795,710,354,941,661,672,739,689,33.70,86670.25,35.00,75.00
2024-09-25 15:46:50,482,795,710,355,942,661,673,738,689,33.70,86636.94,35.00,75.00
2024-09-25 15:46:51,484,795,709,356,941,660,673,738,690,33.70,85899.19,35.00,75.00
2024-09-25 15:46:51,482,794,709,356,942,661,673,739,689,33.69,85649.22,35.00,75.00
2024-09-25 15:46:52,483,794,710,358,941,661,671,740,688,33.69,85517.66,35.00,75.00
2024-09-25 15:46:52,484,793,710,358,941,662,672,738,689,33.69,85328.63,35.00,75.00
2024-09-25 15:46:53,482,796,709,356,941,660,673,739,689,33.69,85372.47,35.00,75.00
2024-09-25 15:46:53,481,795,711,358,941,662,673,739,688,33.68,84872.36,35.00,75.00
2024-09-25 15:46:54,483,794,711,356,941,661,672,740,688,33.68,84624.61,35.00,75.00
2024-09-25 15:46:54,483,795,710,356,943,661,673,740,687,33.67,83691.35,35.00,75.00
2024-09-25 15:46:55,483,794,709,355,940,660,673,740,689,33.67,83391.69,35.00,75.00
2024-09-25 15:46:55,483,795,710,356,941,660,671,740,689,33.67,83279.52,35.00,75.00
2024-09-25 15:46:56,481,795,710,355,942,662,672,741,690,33.67,83372.21,35.00,75.00
2024-09-25 15:46:56,479,795,710,356,941,660,671,741,689,33.67,83876.04,35.00,75.00
2024-09-25 15:46:57,480,796,711,357,940,660,671,740,689,33.67,83908.21,35.00,75.00
2024-09-25 15:46:57,482,794,708,356,941,661,672,740,688,33.67,83923.69,35.00,75.00
2024-09-25 15:46:58,479,795,710,355,942,660,672,739,689,33.67,84145.46,35.00,75.00
2024-09-25 15:46:58,479,796,710,357,941,660,673,741,689,33.67,84239.75,35.00,74.00
2024-09-25 15:46:59,480,795,710,357,941,660,672,741,688,33.67,84345.50,35.00,74.00
2024-09-25 15:46:59,478,795,708,355,941,660,671,742,688,33.67,84298.37,35.00,74.00
2024-09-25 15:47:00,479,794,710,358,940,659,672,742,689,33.66,84053.24,35.00,74.00
2024-09-25 15:47:00,481,795,708,355,942,660,672,741,689,33.66,83864.88,35.00,74.00
2024-09-25 15:47:01,479,795,707,356,942,661,671,742,688,33.66,83746.96,35.00,74.00
2024-09-25 15:47:02,478,794,710,355,943,659,673,741,689,33.66,83611.99,35.00,74.00
2024-09-25 15:47:02,478,795,709,356,941,659,671,741,689,33.66,83395.65,35.00,74.00
2024-09-25 15:47:03,478,795,708,355,942,660,671,740,688,33.66,83111.89,35.00,74.00
