yyyy-mm-dd timestamp,MQ6,MQ5,MQ4,MQ7,MQ3,MQ8,MQ2,MQ135,MQ9,BMPTemperature,Pressure(Pa),DHTTemperature,Humidity,Target
2024-09-25 15:54:01,525,799,720,353,936,656,730,703,655,33.65,83482.07,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:02,526,800,718,352,937,655,731,702,653,33.66,83557.05,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:02,525,800,719,354,936,656,731,703,655,33.66,83502.27,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:03,526,800,719,351,937,657,731,704,655,33.66,83478.43,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:03,524,798,721,352,935,657,731,705,655,33.66,83340.89,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:04,525,799,721,352,936,656,730,704,655,33.66,83298.28,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:04,524,798,719,351,936,657,732,705,655,33.66,83054.67,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:05,524,798,720,353,937,657,731,705,657,33.65,82821.32,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:05,524,799,720,351,936,658,732,704,657,33.66,82727.61,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:06,525,797,721,352,936,655,731,705,655,33.66,82752.83,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:06,524,799,721,353,937,656,731,705,656,33.66,82754.05,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:07,524,798,719,352,937,656,731,704,655,33.66,82749.52,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:07,525,798,719,351,936,657,732,704,656,33.66,82815.25,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:08,524,800,718,351,935,656,730,704,657,33.66,82925.13,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:08,527,801,721,351,936,655,729,704,657,33.66,82855.41,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:09,525,799,720,353,938,656,730,704,656,33.66,82922.69,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:09,526,801,721,353,937,656,731,703,655,33.66,83037.64,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:10,524,798,721,352,936,657,731,704,655,33.66,83083.35,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:10,525,800,721,352,936,655,729,702,655,33.66,82998.69,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:11,526,799,720,352,936,657,731,705,656,33.66,82947.73,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:12,525,800,719,353,935,657,731,703,656,33.66,82939.73,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:12,524,798,719,351,937,656,731,704,657,33.66,82879.93,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:13,525,798,719,354,937,655,731,703,657,33.66,82825.33,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:13,523,798,718,351,936,654,730,704,654,33.66,82824.82,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:14,525,799,718,352,938,655,729,703,657,33.66,82797.87,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:14,524,798,718,352,935,654,730,704,657,33.66,82935.75,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:15,523,798,718,352,935,656,731,703,658,33.66,82775.61,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:15,523,799,720,353,938,657,731,702,657,33.66,82733.19,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:16,522,799,718,351,936,656,730,704,657,33.65,82784.12,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:16,523,798,719,354,937,655,731,705,659,33.66,82906.88,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:17,521,799,721,351,936,657,730,704,657,33.66,82882.55,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:17,523,800,719,354,936,655,731,705,656,33.66,82921.14,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:18,521,798,719,354,939,655,732,703,657,33.66,82756.65,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:18,521,798,718,353,936,656,731,704,659,33.66,82756.13,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:19,521,798,718,353,938,657,731,703,657,33.66,82728.85,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:19,522,799,720,353,936,656,731,704,658,33.66,82749.89,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:20,520,798,720,352,936,655,732,704,658,33.66,82760.14,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:20,521,798,719,353,938,655,731,704,658,33.66,82739.11,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:21,521,800,718,351,936,657,730,704,657,33.66,82748.67,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:21,520,798,717,352,937,655,729,703,658,33.66,82750.92,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:22,519,798,718,352,937,656,730,702,658,33.66,82741.37,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:22,520,799,719,352,936,655,731,704,658,33.66,82746.06,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:23,521,798,719,352,936,656,731,702,656,33.66,82748.16,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:23,518,798,719,354,938,656,729,701,657,33.66,82745.55,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:24,520,799,718,351,937,654,730,701,658,33.65,82745.53,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:24,518,797,717,353,938,654,730,703,657,33.66,83048.75,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:25,518,798,717,353,936,653,730,701,658,33.66,83445.91,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:25,518,798,715,353,936,653,731,702,657,33.66,83520.88,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:26,517,797,716,351,936,654,730,701,658,33.66,83546.78,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:26,517,799,717,352,937,653,728,702,658,33.66,83588.34,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:27,517,797,717,352,936,654,730,703,657,33.67,83584.53,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:27,515,798,717,351,936,654,730,702,658,33.67,83522.46,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:28,515,798,717,352,936,652,729,703,656,33.66,83440.53,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:28,514,797,715,351,937,652,728,703,656,33.67,83456.02,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:29,515,797,716,354,938,654,730,702,657,33.66,83427.67,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:29,515,798,715,352,936,653,728,702,656,33.67,83404.56,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:30,512,797,717,353,936,654,728,704,656,33.67,83368.03,35.00,71.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:30,512,798,715,352,937,655,729,703,658,33.66,83320.37,35.00,72.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:31,512,796,714,351,936,654,729,704,657,33.66,83289.42,35.00,72.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:31,512,797,715,352,936,653,729,704,657,33.67,83215.17,35.00,72.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:32,511,796,715,353,936,653,729,704,657,33.67,83214.14,35.00,72.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:33,510,797,714,351,938,654,730,703,656,33.66,83155.87,35.00,72.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:33,511,798,714,351,937,654,729,703,657,33.66,83104.75,35.00,72.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:34,510,796,714,353,937,654,731,703,657,33.66,83140.56,35.00,72.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:34,509,796,713,351,936,655,730,705,658,33.66,83099.71,35.00,72.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:35,509,798,716,351,938,654,729,705,658,33.67,83130.33,35.00,72.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:35,508,799,713,354,936,654,730,703,658,33.66,83134.14,35.00,72.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:36,510,799,715,352,935,652,729,704,659,33.66,83114.68,35.00,72.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:36,508,796,714,354,937,654,729,703,656,33.66,83151.87,35.00,72.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:37,508,798,713,352,938,652,730,702,656,33.66,83200.57,35.00,72.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:37,509,795,715,354,935,653,729,703,656,33.67,83225.45,35.00,72.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:38,507,797,713,354,935,653,729,702,658,33.67,83510.29,35.00,72.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:38,507,795,714,352,938,653,728,702,657,33.67,83607.14,35.00,72.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:39,508,795,713,353,938,651,727,701,655,33.67,83319.16,35.00,72.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:39,505,796,715,352,935,653,728,701,657,33.67,83037.31,35.00,72.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:40,506,796,713,354,936,653,730,704,657,33.67,82953.85,35.00,72.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:40,505,797,713,353,937,652,729,703,657,33.67,82870.03,35.00,72.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:41,505,798,715,351,937,652,730,704,657,33.67,83356.39,35.00,72.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:41,506,798,713,353,936,652,730,704,656,33.67,83512.53,35.00,72.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:42,506,795,713,352,935,654,729,703,658,33.67,83421.94,35.00,72.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:42,503,798,712,354,937,652,730,703,658,33.67,83518.97,35.00,72.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:43,503,797,712,354,937,652,730,703,656,33.67,83596.55,35.00,72.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:43,503,797,714,352,936,653,730,705,656,33.67,83666.82,35.00,72.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:44,503,795,714,351,937,654,730,704,658,33.67,83727.67,35.00,72.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:44,505,795,714,351,935,653,730,703,658,33.67,83661.42,35.00,72.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:45,503,795,714,352,937,655,731,705,656,33.67,83629.94,35.00,72.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:45,502,795,714,350,935,654,729,703,658,33.67,83721.60,35.00,72.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:46,502,797,712,353,935,652,729,705,657,33.67,83812.03,35.00,72.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:46,501,796,711,352,936,654,731,706,657,33.67,83532.38,35.00,72.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:47,501,796,713,352,937,653,730,705,659,33.67,83687.16,35.00,72.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:47,501,796,712,351,938,655,732,703,658,33.67,83656.89,35.00,72.00,NamaquaTest2509(20degEnvTemp)
2024-09-25 15:54:48,501,795,714,351,935,655,732,705,657,33.68,83432.03,35.00,72.00,NamaquaTest2509(20degEnvTemp)
