yyyy-mm-dd timestamp,MQ6,MQ5,MQ4,MQ7,MQ3,MQ8,MQ2,MQ135,MQ9,BMPTemperature,Pressure(Pa),DHTTemperature,Humidity
2024-09-25 15:38:57,543,801,740,342,938,667,684,663,683,33.77,84223.13,35.00,67.00
2024-09-25 15:38:58,544,800,740,339,939,667,683,664,683,33.77,84019.05,35.00,67.00
2024-09-25 15:38:58,541,801,738,341,938,667,685,664,682,33.77,83907.72,35.00,67.00
2024-09-25 15:38:59,543,800,739,341,938,665,685,663,684,33.77,83789.10,35.00,67.00
2024-09-25 15:38:59,541,799,739,342,940,666,684,663,684,33.77,83855.35,35.00,67.00
2024-09-25 15:39:00,542,800,738,341,938,667,685,665,684,33.77,83764.72,35.00,67.00
2024-09-25 15:39:00,540,798,737,341,940,665,685,664,682,33.77,83435.47,35.00,67.00
2024-09-25 15:39:01,540,799,737,339,939,667,684,663,683,33.77,83347.97,35.00,67.00
2024-09-25 15:39:01,541,799,737,340,940,667,685,665,684,33.77,83362.06,35.00,67.00
2024-09-25 15:39:02,540,799,738,340,941,667,685,664,683,33.77,83330.06,35.00,67.00
2024-09-25 15:39:02,540,800,737,339,939,667,684,663,682,33.77,83460.86,35.00,67.00
2024-09-25 15:39:03,542,800,736,338,939,668,683,664,682,33.77,83179.28,35.00,67.00
2024-09-25 15:39:03,541,799,736,338,939,666,683,663,683,33.77,82794.24,35.00,67.00
2024-09-25 15:39:04,540,799,737,341,939,666,685,664,683,33.77,83451.47,35.00,67.00
2024-09-25 15:39:04,541,798,738,338,939,667,684,663,683,33.76,83391.96,35.00,67.00
